client_id,default
80454,0.18861918154562052
84592,0.040706612794379364
58810,0.20783914462762368
25542,0.054979688276122825
98280,0.06716010597236663
104369,0.05509177301061671
62820,0.0848751345622219
7880,0.027248338978477935
39636,0.221951206342634
82818,0.07684852179943148
52748,0.04979335280364459
66231,0.13217903659526525
39001,0.14682011718200164
34900,0.019722531932642177
95870,0.09408314677376052
42290,0.02069231433703942
68411,0.04717754339492062
42199,0.07066316258337252
11142,0.07334299713136896
87741,0.040354862423561774
99438,0.13261007060820987
26003,0.318932555198508
20749,0.12667986090405814
102720,0.09224915380750971
66640,0.097846671350263
67441,0.03173478923306507
92969,0.0470809840271242
3657,0.25390449117840536
110035,0.17924689439804714
49521,0.05951613296089628
38363,0.08262152405700045
60071,0.2761497449621245
84184,0.04178446294145908
70654,0.057093823286364795
39435,0.20897829115996644
16727,0.05025486209023424
20550,0.09679574740645816
15767,0.6874247421830281
93116,0.04736559153123204
17680,0.12933344621080295
9123,0.25957580360014365
79666,0.06837102844172896
95112,0.01793207404026958
21617,0.18873593320468024
69899,0.05911586522772562
93263,0.045820924430186406
31243,0.025871388809668258
48130,0.24139209280779753
13638,0.29974204976551744
78290,0.06735050992210295
6836,0.21656339042347222
78815,0.06693268835647809
64868,0.22137373741576208
27782,0.044944091217748915
56446,0.2110313520371202
52066,0.03749400532809245
8992,0.05365085737232964
60557,0.14540648793978253
9316,0.20491859919434735
77564,0.08254494090833615
99543,0.08682423470537028
82681,0.24476039984394282
67544,0.07766507576402419
97438,0.1726738660158817
57664,0.07231334075993505
75518,0.15790822097146456
14738,0.17015972231627718
57584,0.08371635314802135
63268,0.13993460842542293
19850,0.10146145161490369
1092,0.2630958558064613
66343,0.03249156482962835
8769,0.02815967943092913
104118,0.035915748367148864
90377,0.10056029008259505
47638,0.06719439933538812
43209,0.26901551414931235
42296,0.08383995774630074
106326,0.02383751602323643
89544,0.21537032090405436
14905,0.02703000625415555
7278,0.09000071861524579
38408,0.09998002849143973
26704,0.0689630143648756
16801,0.03601101796153413
95973,0.09274082579468526
17294,0.035146978417800644
53576,0.06362700515876006
21821,0.2304094415001661
98733,0.10514996987758021
26840,0.027148450718024845
90540,0.13366394814827484
104786,0.03783741970756955
63676,0.054186147374984936
2324,0.2074438918085668
57376,0.1876852304512032
103392,0.011488645725490859
81085,0.2134075017826299
18642,0.11936368506660398
30622,0.07922451045141624
31862,0.26306739325594425
18957,0.3345014077833108
8363,0.18779220115570044
104844,0.051808190063341954
24512,0.11269818888267602
21942,0.046330183972476104
11646,0.2481449728694875
58471,0.09030112348005659
76666,0.21356698532523263
44751,0.17730816131306276
36459,0.0623257004886466
36557,0.03247646996074647
21971,0.08818490380865598
88626,0.03393002704191016
15200,0.24683096490591055
35859,0.06005494831385406
91899,0.16901427081512888
108613,0.04720816586461392
22894,0.1883130843294333
39156,0.10663857134086728
42938,0.07480598679727413
78506,0.37608771425412124
89266,0.19742653054829484
24463,0.04336404515121513
52795,0.3051174980069333
105049,0.17326864884369994
53770,0.051582547902827576
23914,0.11233903688868568
52666,0.08644119862467614
17716,0.1285300907702868
16616,0.14484371479658634
84012,0.3801219222292967
82860,0.08317449401602199
80585,0.026432107634129322
28793,0.07463054189701095
59119,0.04211583909833231
48169,0.12400341834877142
65530,0.09360995991333747
40934,0.06505318451424523
56529,0.26601561164796655
101934,0.029683188716265702
41493,0.08176875963570711
32453,0.1307202474722086
2212,0.07014609071925763
14999,0.040235935768774614
51158,0.25094844008950373
79861,0.04199301536251847
71958,0.06014930649648561
10065,0.09213125751224412
75815,0.05967316134971071
39298,0.1042838614154842
77009,0.0460732024932187
29886,0.1051389760619252
41537,0.15501053043082913
12854,0.24393899180723289
44580,0.3449076615395569
31050,0.043609449037856386
77875,0.059015148862310754
36,0.21078439615595945
19219,0.04317108421504138
95615,0.10700144260897299
47523,0.36749869328728957
82328,0.19256731166739896
57270,0.02712523180979788
53433,0.17352583447024325
29800,0.07036846595717522
33089,0.04490351716710685
67881,0.1274697227883059
108820,0.2335812980708512
84614,0.19011509200199175
265,0.04095899746460869
89414,0.14261912638459692
63542,0.11513108437961109
5182,0.10073473891593213
34752,0.12857581587427955
4752,0.06151289835285702
49485,0.3503156964412302
10033,0.018827469760706962
68595,0.05536824248049631
9342,0.03446712090116392
90177,0.02624554116748291
106158,0.04301820724154505
78031,0.15971119691548433
104937,0.19619295355242378
15284,0.07178676881590373
37342,0.0656671627798855
44912,0.036880347543578614
33178,0.2267660733706382
81573,0.0500083631670916
23987,0.10434596253335546
77423,0.101954812165214
28913,0.06445951781776757
38125,0.0355226730737985
96981,0.18403039265613694
90179,0.09175829034179717
77152,0.15929525959091695
14842,0.12454818712432318
21701,0.06177186345490602
86023,0.10522559643619578
60864,0.2062811857844008
103794,0.11552423262485388
32570,0.04304468250844468
79628,0.23596510656773814
107601,0.07489876738040487
43800,0.1133178719647596
79589,0.13557948374328496
40931,0.17959463851341004
8602,0.10706818600289741
24644,0.05231069957608093
59670,0.09949260754540845
27902,0.19010921622623608
6047,0.17271883663131357
12495,0.18751279952924102
95449,0.19631118281957863
85158,0.19438033401065286
80550,0.22088526400993
38184,0.3800219296283581
45245,0.4358931663134444
28935,0.05231347939644986
108618,0.06941927825151384
56449,0.016835737924072426
35557,0.06266360896113228
96788,0.055705674773474975
66846,0.24983140243330773
110066,0.12901210744626251
55854,0.169828135035786
42655,0.08150800715362225
65316,0.08334581528022643
11178,0.15388846893379787
9995,0.04822040065576177
64157,0.030407642323052948
42415,0.1777043611823614
49257,0.07977325749071498
88441,0.1979300230893479
33706,0.2955080472388692
68289,0.07917087086130788
94117,0.03390124015101024
21407,0.15223047531492073
100621,0.043509375713285205
8258,0.1365914895537889
9452,0.04542418429298718
10677,0.18479527596352938
27742,0.048984113199170905
20951,0.0370119290713184
66608,0.06247801971520836
78369,0.1566238295202923
11736,0.2107583688365888
105635,0.09505678262154642
53067,0.2940841742798953
28543,0.42321537447368013
109202,0.1476589161312265
32238,0.05617340019489288
66029,0.10229989379644383
15515,0.020506999825093183
72708,0.1104171229754297
22727,0.05608841056051317
48713,0.25515383332735136
91097,0.16592124193348157
72641,0.06377182054566419
14532,0.0835863526008609
78023,0.023902530866467965
108218,0.14548357458780586
15754,0.33364446697164296
19444,0.07664586967777008
87884,0.0735864847646059
47526,0.05083340426616857
54686,0.2098895208382114
8593,0.4013434355618799
84464,0.15051342403499793
64336,0.1328904547772211
43610,0.40361428309514547
95771,0.3110042915821339
82864,0.21661954273871162
54103,0.026053521804835018
84158,0.05503128086429599
34539,0.1119062337955276
6517,0.2298027637578323
85565,0.043617141676168994
1881,0.007003637067343461
11044,0.14247291677299476
11251,0.11598466374218923
106906,0.07335461844121945
343,0.1596093340653318
101595,0.07671782028821764
85716,0.1013163776701369
108987,0.1446734615014547
92640,0.07778292629917301
87110,0.018939434880434227
99923,0.18423558693218575
52778,0.1207933458907692
57032,0.05571271017452577
72742,0.04741800570316422
67112,0.18484829000903016
57446,0.1380280029075727
42990,0.16166922815894597
100991,0.18735050976207598
93404,0.2118472675907257
8845,0.12020616032622404
45139,0.051536391227131516
506,0.1054600175902764
92620,0.08742085965815384
63778,0.3121256906308141
35480,0.07590869333792122
100992,0.01791174727148245
40019,0.1463580862272502
90534,0.0957501795123908
66686,0.0650034648947427
104595,0.10284895407028008
87005,0.28590289695027604
84638,0.06440601983437673
30769,0.17720209982093613
29112,0.024999259893534787
85649,0.14361102833177572
39608,0.1929027377788777
23419,0.1093197167839586
41077,0.030185748391411787
100953,0.008887638123929276
58164,0.10879401680260394
91804,0.21981987587927004
58065,0.12929185708479995
40016,0.05230287929408077
37145,0.0394898445385692
31393,0.06053776107172649
88913,0.08755343322164044
7356,0.2734682426132349
40112,0.19860172661603456
42434,0.14925288482575594
93647,0.04196158922406287
67460,0.17151574321820764
70198,0.453961471793306
10309,0.37464993150084924
17013,0.035770571286632975
98846,0.09051729446062677
46486,0.05848290236965101
11127,0.047344247330870726
69991,0.03491297641898839
16880,0.14266736585119696
53803,0.15519472141819435
103935,0.16330258197169914
61067,0.24337705496441422
8093,0.05007728649218545
89426,0.22764629012998736
26767,0.1592169012363976
44726,0.034157644929428785
80021,0.14823972245195494
86230,0.023686609940315493
56298,0.11228439271101201
617,0.08298202360752194
10780,0.16076012905379988
73996,0.050604209838707816
87867,0.10360386695671207
71790,0.10075727977072035
83068,0.1769107936167344
73962,0.14024879959379846
66007,0.09581320131381726
42202,0.1870626493256376
39459,0.22425902353882007
84341,0.06029116517425159
43630,0.14636487748838126
65193,0.08698942436609866
90733,0.1893584191685488
61328,0.09913514210959723
92294,0.33852455214578075
63492,0.029307612015793606
104607,0.02916619231258502
82961,0.05514789872427624
42419,0.06274980449704401
64233,0.03218129930265777
45583,0.24266183804269414
92313,0.2823421012031139
99759,0.056946184921465345
54537,0.0458695011159961
60960,0.39511207007318677
22875,0.22358638263629393
29189,0.14063585188227712
51630,0.09111733068349614
82189,0.2610669286660384
3028,0.055825562672045956
40776,0.09781577060504715
46863,0.138392217048602
54882,0.0277920448776653
61236,0.1642155373686636
99208,0.062283312538442506
47145,0.11990180030815613
32595,0.1261624857274724
32013,0.01528406131807533
8694,0.20241462050640424
2938,0.4386201170324928
43650,0.28305160495663106
80404,0.22349991077708817
62419,0.12794518142538497
99504,0.025927910047996727
1808,0.03468672426282545
73462,0.29927730491431137
54672,0.1698333289269755
14819,0.11004787418773135
85992,0.3181599346653849
24626,0.11767414927686407
8536,0.06781735061886165
53899,0.039999790951834584
107230,0.015347627064257257
91845,0.08542718501803788
82591,0.21116957690195495
28067,0.03451503043521857
106830,0.050357943990683086
92061,0.0687614922600565
67355,0.19835754705440792
78908,0.019428135899737634
49803,0.2676800191765695
69341,0.057170181176726925
105986,0.11700370997266275
102255,0.08814763783148381
16398,0.05053970909119145
76732,0.04893440305242607
100392,0.10277957183421613
57904,0.24906025496776754
98550,0.12446279959643376
72901,0.03446517375877127
39938,0.06371292607928951
101814,0.15894088603853657
63802,0.0646352126259673
39854,0.12719202217868544
105764,0.04439271032887005
37016,0.13405857097263077
97531,0.11229908132523411
9637,0.023034090791565084
13865,0.24576932547728372
106514,0.11253173006509211
11609,0.03550460516384869
44647,0.059213469531054296
62275,0.062237978197410844
47885,0.04495738563493855
503,0.0828291149631848
67012,0.15813738295291468
106758,0.028531149424101277
93897,0.15870219573195066
51191,0.17906988926031492
71972,0.11687564340044308
2541,0.35394625976829164
62862,0.09552981844008007
103774,0.3627359976477785
102878,0.13950248874729534
57225,0.14297003306909492
101324,0.007897847214753537
82087,0.015735811012008934
104833,0.1480086800066941
57835,0.021724426972928975
91106,0.057859744478116086
21679,0.14801995313533575
97205,0.1975911029486461
79560,0.13171685677755657
23311,0.03830364656069592
39189,0.023028034561727143
24805,0.22024962144323368
104202,0.1423674586516703
28169,0.09404500611527132
10183,0.122054128184102
3183,0.16901534260060072
57707,0.03134842803145213
76582,0.026395676596398274
55863,0.039841544126266934
38342,0.12842260366817526
16084,0.28061971118304513
32561,0.11862856250655998
108053,0.07397123357712937
57969,0.07206068069405383
109938,0.08421770733623707
101879,0.02626941755279854
6580,0.04299490514433682
94160,0.06475634107770559
95531,0.1000111789575412
104878,0.23479969218186467
37614,0.09877311220527815
35757,0.297932201213161
85751,0.1740906355368104
72602,0.09456400659033455
5062,0.10802490063367566
101216,0.03105995669547813
9562,0.230837866490882
27605,0.07053819806460747
80350,0.17006778071422524
7521,0.09861649573063481
7424,0.02116468368521142
63404,0.11699962036070458
77889,0.09193367954515862
106084,0.017270440108596977
88439,0.04491058819521462
98759,0.025336962198212337
57449,0.17355825033957895
49220,0.041373409736575474
75485,0.049136141310835595
56718,0.06575235388592421
32470,0.13724221535484424
67835,0.11312607603831713
65829,0.08667260573759285
51261,0.09824254929966325
97219,0.09106281356775217
1003,0.047768816509014475
7738,0.06604284403149141
87057,0.23166492618157405
78020,0.3344931801930911
78494,0.04522546315791666
57487,0.0570085445460395
86551,0.09048823652717167
2041,0.1668466810260587
68985,0.019187837596639508
67719,0.30965800597108334
20981,0.06247352886727633
88470,0.10545714039634252
100856,0.06458262760582749
8519,0.05710965407170744
93938,0.025175634882257162
91023,0.20166717975515303
89818,0.02739574024232024
32875,0.05678701021635518
73261,0.04905442676845197
108553,0.11093114923375616
56795,0.286011617315766
45012,0.15177585134565227
37522,0.22992582213254778
89895,0.1899778674580887
77154,0.0736592702058833
86803,0.08867021625609052
40953,0.13079107042099122
68646,0.07752418243160489
34271,0.09817000710596016
32385,0.2327114817040272
98499,0.017936678626256114
100744,0.3005041367389954
1875,0.11335012066273416
23157,0.11877792460083637
19161,0.013888005041057553
55170,0.11467093475127467
91618,0.10038975340487781
53725,0.01290525688630318
48551,0.1179525450762774
83691,0.1395208544608388
37903,0.041528470871296554
91439,0.05099800202211238
4231,0.09100291168154444
62353,0.09620267606100201
25099,0.4086290820821966
23490,0.18797067824620797
3055,0.06899857179391763
14232,0.11860651839554126
27919,0.15247134301572252
68541,0.0742324535179401
4084,0.09238960910750063
53266,0.07202168168919375
105262,0.22908624563937333
23725,0.33600144329160825
69030,0.1845142277823771
106616,0.03395882579077208
25671,0.2032528217902551
62088,0.017029354793372118
45050,0.04635026413218721
28050,0.08460117071526084
38423,0.06982779898657135
83332,0.12236786582418543
44236,0.0571120828173397
14299,0.0652422691807155
82989,0.3002696705962226
1431,0.15462066985323283
9294,0.1608417594863331
92026,0.01892008816370861
26846,0.03205432008451407
8937,0.07986750160323809
14461,0.2095950739868611
5833,0.44306690489254297
26100,0.05919190846602188
